num_competitors,avg_competitor_rating,min_competitor_distance_m,max_competitor_rating,rating_variance,competitor_density,category_encoded,avg_product_price_idr,num_products,radius_meters,num_goals,area_wealth_index,competition_density_score,location_appeal_score,market_demand_score,concept_uniqueness_score,success_score
3,3.9,180,4.3,0.25,10.61,2,30000,5,300,2,1.709,55,60,73,62,62
4,4.1,100,4.5,0.22,14.15,0,28000,9,300,3,1.678,48,47,82,53,57
0,0.0,0,0.0,0.0,0.0,3,12000,4,500,2,1.683,91,77,65,87,80
0,0.0,0,0.0,0.0,0.0,1,25000,5,300,3,1.683,91,77,78,87,83
9,4.3,25,4.8,0.28,71.62,1,20000,4,200,2,1.462,17,25,71,23,34
6,4.3,40,4.8,0.3,47.75,4,6000,20,200,2,1.304,33,35,63,40,43
9,4.1,30,4.6,0.3,31.83,2,35000,7,300,2,1.58,17,37,73,23,37
4,3.6,200,4.0,0.2,5.09,1,20000,5,500,2,1.0,48,70,71,53,60
5,3.5,500,3.9,0.3,1.59,4,5000,25,1000,3,0.394,40,82,70,47,60
6,4.3,60,4.7,0.2,21.22,0,25000,7,300,3,1.462,33,33,75,39,45
7,4.1,150,4.5,0.3,2.23,3,8000,3,1000,1,1.046,27,62,68,32,47
2,3.9,300,4.1,0.1,2.55,0,30000,10,500,3,1.532,72,66,82,67,72
6,4.0,200,4.4,0.3,7.64,3,8000,3,500,2,1.325,33,62,68,40,50
5,4.3,100,4.7,0.25,6.37,3,7000,2,500,1,1.447,40,48,68,47,50
0,0.0,0,0.0,0.0,0.0,4,12000,40,500,4,0.629,91,77,63,87,80
0,0.0,0,0.0,0.0,0.0,2,75000,6,300,3,0.286,91,77,45,87,75
7,4.0,80,4.4,0.33,55.7,4,8000,15,200,2,1.225,27,35,61,32,38
2,4.4,80,4.6,0.1,15.92,0,22000,7,200,3,1.264,62,29,75,67,58
0,0.0,0,0.0,0.0,0.0,1,20000,3,200,2,1.462,91,77,71,87,81
2,3.8,200,4.1,0.18,7.07,2,25000,4,300,2,1.532,72,57,73,69,68
